# arguments; reference
# for testing the energy.get_e_bond function
  0.0000,  0.0000,   0.0000;   0.000000 
  1.0000,  0.0000,   0.0000;   0.000000
  0.0000,  1.0000,   0.0000;   0.000000 
  0.0000,  0.0000,   1.0000;   0.000000
  1.0000,  1.0000,   0.0000;   0.000000
  1.0000,  0.0000,   1.0000;   1.000000
  0.0000,  1.0000,   1.0000;   1.000000
  2.5000,  1.5000,   5.0000;   5.000000
  3.5000,  1.5000,   5.0000;  20.000000
  3.5000,  1.5000,  10.0000;  40.000000
  1.6874,  0.8045, 341.6008; 266.282063
  1.0901,  0.9512,  30.8517;   0.595228
  0.8972,  1.8906, 193.9757; 191.423670
  1.1882,  1.7445, 580.7948; 179.738387
  1.6423,  1.0059, 570.1263; 230.903979
  1.2942,  0.7404, 105.6221;  32.393711
  0.7109,  2.0145, 281.7925; 478.870555
  1.6355,  1.4331, 493.1060;  20.200462
  1.5729,  0.8195, 598.0022; 339.432962
  1.2868,  1.3262, 201.9746;   0.313537

