# arguments; reference
# for testing the geomcalc.get_r2_ij function
[ 0.000,  0.000,  0.000], [ 0.000,  0.000,  0.000];  0.00000000
[ 0.000,  0.000,  0.000], [ 0.000,  0.000,  0.200];  0.04000000
[ 0.000,  0.000,  0.000], [ 0.000,  0.000, -0.030];  0.00090000
[ 0.000,  0.000,  0.000], [ 0.000,  1.000,  0.000];  1.00000000
[ 0.000,  0.000,  0.000], [ 0.000, -2.500,  0.000];  6.25000000
[ 0.000,  0.000,  0.000], [ 0.380,  0.000,  0.000];  0.14440000
[ 0.000,  0.000,  0.000], [-1.380,  0.000,  0.000];  1.90440000
[ 0.000,  0.000, +4.000], [ 0.000,  0.000,  0.000];  16.0000000
[ 0.000,  0.000, -4.000], [ 0.000,  0.000,  0.000];  16.0000000
[ 0.000, 10.001,  0.000], [ 0.000,  0.000,  0.000];  100.020001
[ 0.000, -0.001,  0.000], [ 0.000,  0.000,  0.000];  0.00000100
[ 1.138,  0.000,  0.000], [ 0.000,  0.000,  0.000];  1.29504400
[-0.236,  0.000,  0.000], [ 0.000,  0.000,  0.000];  0.05569600
[-2.513,  0.563,  3.874], [-2.513,  0.563,  3.874];  0.00000000
[ 3.390, -4.196, -4.548], [-2.149, -0.028, -3.901];  48.4713540
[-1.859, -4.973,  1.524], [ 2.501,  2.106,  4.440];  77.6248970
[ 0.317,  0.930,  2.656], [ 0.267, -4.227, -4.389];  76.2291740
[ 1.309, -3.330, -2.086], [ 1.849,  4.242,  2.834];  81.8331840
[-3.237,  1.259, -2.623], [-0.166, -1.080, -2.374];  14.9639630
[-2.705,  4.862,  2.742], [ 3.761, -0.411,  3.906];  70.9685810
[-0.586,  4.778,  3.136], [ 1.565,  0.938, -1.755];  43.2942820
[ 1.681, -3.974, -0.508], [ 4.012,  1.033,  2.861];  41.8537710
[ 0.595, -0.187,  4.776], [ 2.881, -2.918, -3.506];  81.2756810
[ 1.095,  1.755, -3.352], [ 4.031,  2.455,  1.927];  36.9779370
