# arguments; reference
# for testing the geomcalc.get_r_ij function
[ 0.000,  0.000,  0.000], [ 0.000,  0.000,  0.000];   0.00000000
[ 0.000,  0.000,  0.000], [ 0.000,  0.000,  0.200];   0.20000000
[ 0.000,  0.000,  0.000], [ 0.000,  0.000, -0.030];   0.03000000
[ 0.000,  0.000,  0.000], [ 0.000,  1.000,  0.000];   1.00000000
[ 0.000,  0.000,  0.000], [ 0.000, -2.500,  0.000];   2.50000000
[ 0.000,  0.000,  0.000], [ 0.380,  0.000,  0.000];   0.38000000
[ 0.000,  0.000,  0.000], [-1.380,  0.000,  0.000];   1.38000000
[ 0.000,  0.000, +4.000], [ 0.000,  0.000,  0.000];   4.00000000
[ 0.000,  0.000, -4.000], [ 0.000,  0.000,  0.000];   4.00000000
[ 0.000, 10.001,  0.000], [ 0.000,  0.000,  0.000];  10.00100000
[ 0.000, -0.001,  0.000], [ 0.000,  0.000,  0.000];   0.00100000
[ 1.138,  0.000,  0.000], [ 0.000,  0.000,  0.000];   1.13800000
[-0.236,  0.000,  0.000], [ 0.000,  0.000,  0.000];   0.23600000
[-2.513,  0.563,  3.874], [-2.513,  0.563,  3.874];   0.00000000
[ 3.390, -4.196, -4.548], [-2.149, -0.028, -3.901];   6.96213717
[-1.859, -4.973,  1.524], [ 2.501,  2.106,  4.440];   8.81049925
[ 0.317,  0.930,  2.656], [ 0.267, -4.227, -4.389];   8.73093202
[ 1.309, -3.330, -2.086], [ 1.849,  4.242,  2.834];   9.04616958
[-3.237,  1.259, -2.623], [-0.166, -1.080, -2.374];   3.86832819
[-2.705,  4.862,  2.742], [ 3.761, -0.411,  3.906];   8.42428519
[-0.586,  4.778,  3.136], [ 1.565,  0.938, -1.755];   6.57983906
[ 1.681, -3.974, -0.508], [ 4.012,  1.033,  2.861];   6.46944905
[ 0.595, -0.187,  4.776], [ 2.881, -2.918, -3.506];   9.01530260
[ 1.095,  1.755, -3.352], [ 4.031,  2.455,  1.927];   6.08094869
