# arguments; reference
# for testing the geomcalc.get_u_ij function
[ 0.000, 0.000, 0.000], [ 0.000, 0.000, 0.000]; [ 0.000000, 0.000000, 0.000000]
[ 9.509, 6.571, 0.214], [ 9.509, 6.571, 0.214]; [ 0.000000, 0.000000, 0.000000]
[-1.381, 1.221,-5.389], [-1.381, 1.221,-5.389]; [ 0.000000, 0.000000, 0.000000]
[ 0.000, 0.000, 0.000], [ 1.001, 0.000, 0.000]; [ 1.000000, 0.000000, 0.000000]
[ 0.000, 0.000, 0.000], [-0.999, 0.000, 0.000]; [-1.000000, 0.000000, 0.000000]
[ 0.000, 0.000, 0.000], [ 0.000, 0.500, 0.000]; [ 0.000000, 1.000000, 0.000000]
[ 0.000, 0.000, 0.000], [ 0.000,-3.000, 0.000]; [ 0.000000,-1.000000, 0.000000]
[ 0.000, 0.000, 0.000], [ 0.000, 0.000,99.999]; [ 0.000000, 0.000000, 1.000000]
[ 0.000, 0.000, 0.000], [ 0.000, 0.000,-0.001]; [ 0.000000, 0.000000,-1.000000]
[ 5.230,-9.639, 9.036], [-9.556,-9.821, 3.890]; [-0.944373,-0.011624,-0.328672]
[-7.401, 4.352,-4.407], [-3.512, 9.404, 3.034]; [ 0.396887, 0.515576, 0.759383]
[-7.115,-7.870, 0.823], [ 5.079, 0.440,-9.296]; [ 0.681512, 0.464439,-0.565542]
[ 5.621, 5.387,-7.462], [-9.520, 7.664,-2.198]; [-0.935157, 0.140635, 0.325121]
[-9.747,-2.887,-4.319], [ 2.001,-6.820, 9.983]; [ 0.620874,-0.207856, 0.755851]
[ 2.385,-7.219, 4.652], [ 0.269,-3.470,-8.516]; [-0.152738, 0.270611,-0.950495]
[ 6.819,-0.547,-1.101], [-0.478, 1.525,-1.149]; [-0.961951, 0.273148,-0.006328]
