# arguments; reference
# for testing the geomcalc.get_ucp function
[ 0.000, 0.000, 0.000], [ 0.000, 0.000, 0.000]; [ 0.000000, 0.000000, 0.000000]
[ 1.000, 0.000, 0.000], [ 0.000, 0.000, 0.000]; [ 0.000000, 0.000000, 0.000000]
[ 0.000, 0.000, 0.000], [ 0.577, 0.577, 0.577]; [ 0.000000, 0.000000, 0.000000]
[ 1.000, 0.000, 0.000], [ 1.000, 0.000, 0.000]; [ 0.000000, 0.000000, 0.000000]
[ 1.000, 0.000, 0.000], [ 0.000, 1.000, 0.000]; [ 0.000000, 0.000000, 1.000000]
[ 1.000, 0.000, 0.000], [ 0.000, 0.000, 1.000]; [ 0.000000,-1.000000, 0.000000]
[ 0.000, 1.000, 0.000], [ 1.000, 0.000, 0.000]; [ 0.000000, 0.000000,-1.000000]
[ 0.000, 1.000, 0.000], [ 0.000, 1.000, 0.000]; [ 0.000000, 0.000000, 0.000000]
[ 0.000, 1.000, 0.000], [ 0.000, 0.000, 1.000]; [ 1.000000, 0.000000, 0.000000]
[ 0.000, 0.000, 1.000], [ 1.000, 0.000, 0.000]; [ 0.000000, 1.000000, 0.000000]
[ 0.000, 0.000, 1.000], [ 0.000, 1.000, 0.000]; [-1.000000, 0.000000, 0.000000]
[ 0.000, 0.000, 1.000], [ 0.000, 0.000, 1.000]; [ 0.000000, 0.000000, 0.000000]

