# arguments; reference
# for testing the geomcalc.get_udp function
[ 0.000000, 0.000000, 0.000000], [ 0.000000, 0.000000, 0.000000];  0.00000000
[ 1.000000, 0.000000, 0.000000], [ 0.000000, 0.000000, 0.000000];  0.00000000
[ 0.000000, 0.000000, 0.000000], [ 0.577350, 0.577350, 0.577350];  0.00000000
[ 1.000000, 0.000000, 0.000000], [ 1.000000, 0.000000, 0.000000];  1.00000000
[ 1.000000, 0.000000, 0.000000], [ 0.000000, 1.000000, 0.000000];  0.00000000
[ 1.000000, 0.000000, 0.000000], [ 0.000000, 0.000000, 1.000000];  0.00000000
[ 0.000000, 1.000000, 0.000000], [ 1.000000, 0.000000, 0.000000];  0.00000000
[ 0.000000, 1.001000, 0.000000], [ 0.000000, 1.001000, 0.000000];  1.00000000
[ 0.000000, 1.000000, 0.000000], [ 0.000000, 0.000000, 1.000000];  0.00000000
[ 0.000000, 0.000000,-1.000000], [ 1.000000, 0.000000, 0.000000];  0.00000000
[ 0.000000, 0.000000,-1.000000], [ 0.000000, 1.000000, 0.000000];  0.00000000
[ 0.000000, 0.000000,-1.001000], [ 0.000000, 0.000000, 1.001000]; -1.00000000
[ 1.000000, 0.000000, 0.000000], [ 0.577350, 0.577350,-0.577350];  0.57735000
[-0.577350, 0.577350,-0.577350], [ 1.000000, 0.000000, 0.000000]; -0.57735000
[ 0.000000,-1.000000, 0.000000], [ 0.577350, 0.577350, 0.577350]; -0.57735000
[ 0.577350, 0.577350,-0.577350], [ 0.000000, 1.000000, 0.000000];  0.57735000
[ 0.000000, 0.000000,-1.000000], [-0.577350, 0.577350,-0.577350];  0.57735000
[ 0.577350,-0.577350,-0.577350], [ 0.000000, 0.000000, 1.000000]; -0.57735000
[ 0.624579,-0.666950,-0.863766], [ 0.783508, 0.576917, 0.574413]; -0.39157057
[ 0.386352, 0.232885,-0.019789], [-0.898178, 0.808723, 0.848143]; -0.17545731
[ 0.472938, 0.313421, 0.557659], [ 0.117869,-0.719912,-0.490819]; -0.44360044
[-0.203187,-0.335810, 0.714523], [ 0.597809, 0.340477,-0.005512]; -0.23974105
[-0.353654, 0.284343,-0.545180], [ 0.460496, 0.030320,-0.316246];  0.01817602
[-0.749907, 0.114771,-0.272895], [ 0.257583, 0.964996,-0.070223]; -0.06324623
[-0.054163,-0.050818,-0.585533], [ 0.488174,-0.336356,-0.815121];  0.46793222
[ 0.527761, 0.644630,-0.331296], [-0.515179, 0.505463, 0.436813]; -0.09076917
[-0.281619,-0.878494, 0.772296], [ 0.136640, 0.951606,-0.191717]; -1.00000000
[ 0.218946, 0.678372, 0.121080], [ 0.213689,-0.806972,-0.269645]; -0.53328947
